Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	Diego Calvanese	http://dblp.org/pers/c/Calvanese:Diego	1
Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Diego Calvanese	http://dblp.org/pers/c/Calvanese:Diego	1
Toshio Uchiyama	http://dblp.org/pers/u/Uchiyama:Toshio	Feng Cao	http://dblp.org/pers/c/Cao:Feng	1
Feng Cao	http://dblp.org/pers/c/Cao:Feng	Manfred Hauswirth	http://dblp.org/pers/h/Hauswirth:Manfred	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Feng Cao	http://dblp.org/pers/c/Cao:Feng	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Toshio Uchiyama	http://dblp.org/pers/u/Uchiyama:Toshio	1
Manfred Hauswirth	http://dblp.org/pers/h/Hauswirth:Manfred	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Manfred Hauswirth	http://dblp.org/pers/h/Hauswirth:Manfred	Toshio Uchiyama	http://dblp.org/pers/u/Uchiyama:Toshio	1
Yuanbo Guo	http://dblp.org/pers/g/Guo:Yuanbo	Evren Sirin	http://dblp.org/pers/s/Sirin:Evren	1
Christopher Thomas	http://dblp.org/pers/t/Thomas:Christopher	Evren Sirin	http://dblp.org/pers/s/Sirin:Evren	1
Yuanbo Guo	http://dblp.org/pers/g/Guo:Yuanbo	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Christopher Thomas	http://dblp.org/pers/t/Thomas:Christopher	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Evren Sirin	http://dblp.org/pers/s/Sirin:Evren	1
Christopher Thomas	http://dblp.org/pers/t/Thomas:Christopher	Yuanbo Guo	http://dblp.org/pers/g/Guo:Yuanbo	1
Christophe Guéret	http://dblp.org/pers/g/Gu=eacute=ret:Christophe	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Giuseppe De Giacomo	http://dblp.org/pers/g/Giacomo:Giuseppe_De	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Giuseppe De Giacomo	http://dblp.org/pers/g/Giacomo:Giuseppe_De	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Christophe Guéret	http://dblp.org/pers/g/Gu=eacute=ret:Christophe	Giuseppe De Giacomo	http://dblp.org/pers/g/Giacomo:Giuseppe_De	1
Christophe Guéret	http://dblp.org/pers/g/Gu=eacute=ret:Christophe	Riccardo Rosati	http://dblp.org/pers/r/Rosati:Riccardo	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Riccardo Rosati	http://dblp.org/pers/r/Rosati:Riccardo	1
Christophe Guéret	http://dblp.org/pers/g/Gu=eacute=ret:Christophe	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Riccardo Rosati	http://dblp.org/pers/r/Rosati:Riccardo	1
Thomas Krennwallner	http://dblp.org/pers/k/Krennwallner:Thomas	Theresa Swift	http://dblp.org/pers/s/Swift:Terrance	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Theresa Swift	http://dblp.org/pers/s/Swift:Terrance	1
Theresa Swift	http://dblp.org/pers/s/Swift:Terrance	Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Julian Dolby	http://dblp.org/pers/d/Dolby:Julian	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
