Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Victoria S. Uren	http://dblp.org/pers/u/Uren:Victoria_S=	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Diana Trif	http://dblp.org/pers/t/Trif:Diana	1
Diana Trif	http://dblp.org/pers/t/Trif:Diana	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Victoria S. Uren	http://dblp.org/pers/u/Uren:Victoria_S=	1
Diana Trif	http://dblp.org/pers/t/Trif:Diana	Victoria S. Uren	http://dblp.org/pers/u/Uren:Victoria_S=	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Elmar Kiesling	http://dblp.org/pers/k/Kiesling:Elmar	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Elmar Kiesling	http://dblp.org/pers/k/Kiesling:Elmar	1
Elmar Kiesling	http://dblp.org/pers/k/Kiesling:Elmar	Fadhela Kerdjoudj	http://dblp.org/pers/k/Kerdjoudj:Fadhela	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Fadhela Kerdjoudj	http://dblp.org/pers/k/Kerdjoudj:Fadhela	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Tuan-Dat Trinh	http://dblp.org/pers/t/Trinh:Tuan=Dat	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Tuan-Dat Trinh	http://dblp.org/pers/t/Trinh:Tuan=Dat	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Fadhela Kerdjoudj	http://dblp.org/pers/k/Kerdjoudj:Fadhela	1
Fadhela Kerdjoudj	http://dblp.org/pers/k/Kerdjoudj:Fadhela	Tuan-Dat Trinh	http://dblp.org/pers/t/Trinh:Tuan=Dat	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Li Ding	http://dblp.org/pers/d/Ding:Li	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Li Ding	http://dblp.org/pers/d/Ding:Li	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	1
James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Paul Mulholland	http://dblp.org/pers/m/Mulholland:Paul	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Paul Mulholland	http://dblp.org/pers/m/Mulholland:Paul	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Paul Mulholland	http://dblp.org/pers/m/Mulholland:Paul	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Paul Mulholland	http://dblp.org/pers/m/Mulholland:Paul	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	David Lewis	http://dblp.org/pers/l/Lewis:David	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	1
David Lewis	http://dblp.org/pers/l/Lewis:David	John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
John Davies	http://dblp.org/pers/d/Davies:John	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Serena Villata	http://dblp.org/pers/v/Villata:Serena	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Serena Villata	http://dblp.org/pers/v/Villata:Serena	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	John Davies	http://dblp.org/pers/d/Davies:John	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Serena Villata	http://dblp.org/pers/v/Villata:Serena	1
