Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Rinke Hoekstra	http://dblp.org/pers/h/Hoekstra:Rinke	1
Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Rinke Hoekstra	http://dblp.org/pers/h/Hoekstra:Rinke	Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Rinke Hoekstra	http://dblp.org/pers/h/Hoekstra:Rinke	1
Martin Hurrell	http://dblp.org/pers/h/Hurrell:Martin	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Martin Hurrell	http://dblp.org/pers/h/Hurrell:Martin	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Martin Hurrell	http://dblp.org/pers/h/Hurrell:Martin	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	1
Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
