Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Shou Matsumoto	http://dblp.org/pers/m/Matsumoto:Shou	Anna Lisa Gentile	http://dblp.org/pers/g/Gentile:Anna_Lisa	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Laécio L. Santos	http://dblp.org/pers/s/Santos:La=eacute=cio_L=	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Shou Matsumoto	http://dblp.org/pers/m/Matsumoto:Shou	1
Laécio L. Santos	http://dblp.org/pers/s/Santos:La=eacute=cio_L=	Anna Lisa Gentile	http://dblp.org/pers/g/Gentile:Anna_Lisa	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Anna Lisa Gentile	http://dblp.org/pers/g/Gentile:Anna_Lisa	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Christoph Martin	http://dblp.org/pers/m/Martin:Christoph	Marian Nodine	http://dblp.org/pers/n/Nodine:Marian	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Marian Nodine	http://dblp.org/pers/n/Nodine:Marian	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Christoph Martin	http://dblp.org/pers/m/Martin:Christoph	1
Christoph Martin	http://dblp.org/pers/m/Martin:Christoph	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Marian Nodine	http://dblp.org/pers/n/Nodine:Marian	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Christoph Martin	http://dblp.org/pers/m/Martin:Christoph	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Marian Nodine	http://dblp.org/pers/n/Nodine:Marian	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Harald Kosch	http://dblp.org/pers/k/Kosch:Harald	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Michael Granitzer	http://dblp.org/pers/g/Granitzer:Michael	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Harald Kosch	http://dblp.org/pers/k/Kosch:Harald	1
Michael Granitzer	http://dblp.org/pers/g/Granitzer:Michael	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Shou Matsumoto	http://dblp.org/pers/m/Matsumoto:Shou	Laécio L. Santos	http://dblp.org/pers/s/Santos:La=eacute=cio_L=	0
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Michael Granitzer	http://dblp.org/pers/g/Granitzer:Michael	Harald Kosch	http://dblp.org/pers/k/Kosch:Harald	0
