Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Neil Ireson	http://dblp.org/pers/i/Ireson:Neil	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Johannes Heinecke	http://dblp.org/pers/h/Heinecke:Johannes	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Yao-Hua Tan	http://dblp.org/pers/t/Tan:Yao=Hua	1
Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	1
Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Khai Nguyen	http://dblp.org/pers/n/Nguyen:Khai	Jennifer Sleeman	http://dblp.org/pers/s/Sleeman:Jennifer	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	1
Adrián Soto	http://dblp.org/pers/s/Soto:Adri=aacute=n	Norio Kobayashi	http://dblp.org/pers/k/Kobayashi:Norio	1
Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	1
Hiroaki Morikawa	http://dblp.org/pers/m/Morikawa:Hiroaki	Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	1
Alifah Syamsiyah	http://dblp.org/pers/s/Syamsiyah:Alifah	Chiara Di Francescomarino	http://dblp.org/pers/f/Francescomarino:Chiara_Di	1
Norio Kobayashi	http://dblp.org/pers/k/Kobayashi:Norio	Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	1
Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Francisco Martín-Recuerda	http://dblp.org/pers/m/Mart=iacute=n=Recuerda:Francisco	Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	1
Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	Norio Kobayashi	http://dblp.org/pers/k/Kobayashi:Norio	1
Chiara Di Francescomarino	http://dblp.org/pers/f/Francescomarino:Chiara_Di	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	Adrián Soto	http://dblp.org/pers/s/Soto:Adri=aacute=n	1
Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	Hiroaki Morikawa	http://dblp.org/pers/m/Morikawa:Hiroaki	1
Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Sven Hertling	http://dblp.org/pers/h/Hertling:Sven	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Khai Nguyen	http://dblp.org/pers/n/Nguyen:Khai	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Sven Hertling	http://dblp.org/pers/h/Hertling:Sven	1
Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	Francisco Martín-Recuerda	http://dblp.org/pers/m/Mart=iacute=n=Recuerda:Francisco	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Adrián Soto	http://dblp.org/pers/s/Soto:Adri=aacute=n	1
Sven Hertling	http://dblp.org/pers/h/Hertling:Sven	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Francisco Martín-Recuerda	http://dblp.org/pers/m/Mart=iacute=n=Recuerda:Francisco	Jennifer Sleeman	http://dblp.org/pers/s/Sleeman:Jennifer	1
Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	Berker Agir	http://dblp.org/pers/a/Agir:Berker	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Francisco Martín-Recuerda	http://dblp.org/pers/m/Mart=iacute=n=Recuerda:Francisco	1
Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Karima Boudaoud	http://dblp.org/pers/b/Boudaoud:Karima	Olaf Görlitz	http://dblp.org/pers/g/G=ouml=rlitz:Olaf	1
Adrián Soto	http://dblp.org/pers/s/Soto:Adri=aacute=n	Sven Hertling	http://dblp.org/pers/h/Hertling:Sven	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Sven Hertling	http://dblp.org/pers/h/Hertling:Sven	1
Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	Alifah Syamsiyah	http://dblp.org/pers/s/Syamsiyah:Alifah	1
Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	Francisco Martín-Recuerda	http://dblp.org/pers/m/Mart=iacute=n=Recuerda:Francisco	1
Olaf Görlitz	http://dblp.org/pers/g/G=ouml=rlitz:Olaf	Khai Nguyen	http://dblp.org/pers/n/Nguyen:Khai	1
Karima Boudaoud	http://dblp.org/pers/b/Boudaoud:Karima	Berker Agir	http://dblp.org/pers/a/Agir:Berker	1
Alifah Syamsiyah	http://dblp.org/pers/s/Syamsiyah:Alifah	Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	1
Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	1
Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	Berker Agir	http://dblp.org/pers/a/Agir:Berker	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	1
Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Berker Agir	http://dblp.org/pers/a/Agir:Berker	1
Khai Nguyen	http://dblp.org/pers/n/Nguyen:Khai	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Berker Agir	http://dblp.org/pers/a/Agir:Berker	Piero A. Bonatti	http://dblp.org/pers/b/Bonatti:Piero_A=	1
Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	1
Julien Cojan	http://dblp.org/pers/c/Cojan:Julien	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Dimitrianos Savva	http://dblp.org/pers/s/Savva:Dimitrianos	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	Olaf Görlitz	http://dblp.org/pers/g/G=ouml=rlitz:Olaf	1
Karima Boudaoud	http://dblp.org/pers/b/Boudaoud:Karima	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Anthony Potter	http://dblp.org/pers/p/Potter:Anthony	Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	1
