Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	1
Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
