Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	1
Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	1
Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	1
Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	Jana Ott	http://dblp.org/pers/o/Ott:Jana	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	1
Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	1
Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	1
Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	1
Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	1
Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	1
Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	Jana Ott	http://dblp.org/pers/o/Ott:Jana	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Ian Davis	http://dblp.org/pers/d/Davis:Ian	1
Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	1
Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Ian Davis	http://dblp.org/pers/d/Davis:Ian	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	1
Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	1
Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	1
