Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
