Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Payam M. Barnaghi	http://dblp.org/pers/b/Barnaghi:Payam_M=	1
Jeff Heflin	http://dblp.org/pers/h/Heflin:Jeff	Payam M. Barnaghi	http://dblp.org/pers/b/Barnaghi:Payam_M=	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Jeff Heflin	http://dblp.org/pers/h/Heflin:Jeff	1
Kieron O'Hara	http://dblp.org/pers/o/O=Hara:Kieron	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Cory A. Henson	http://dblp.org/pers/h/Henson:Cory_A=	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Cory A. Henson	http://dblp.org/pers/h/Henson:Cory_A=	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Kieron O'Hara	http://dblp.org/pers/o/O=Hara:Kieron	1
Kieron O'Hara	http://dblp.org/pers/o/O=Hara:Kieron	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Cory A. Henson	http://dblp.org/pers/h/Henson:Cory_A=	Kieron O'Hara	http://dblp.org/pers/o/O=Hara:Kieron	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Kieron O'Hara	http://dblp.org/pers/o/O=Hara:Kieron	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Cory A. Henson	http://dblp.org/pers/h/Henson:Cory_A=	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Cory A. Henson	http://dblp.org/pers/h/Henson:Cory_A=	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Cory A. Henson	http://dblp.org/pers/h/Henson:Cory_A=	1
Kieron O'Hara	http://dblp.org/pers/o/O=Hara:Kieron	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	Kieron O'Hara	http://dblp.org/pers/o/O=Hara:Kieron	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Kieron O'Hara	http://dblp.org/pers/o/O=Hara:Kieron	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Kieron O'Hara	http://dblp.org/pers/o/O=Hara:Kieron	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Paul Warren	http://dblp.org/pers/w/Warren:Paul	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Paul Warren	http://dblp.org/pers/w/Warren:Paul	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Paul Warren	http://dblp.org/pers/w/Warren:Paul	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Paul Warren	http://dblp.org/pers/w/Warren:Paul	1
Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	Paul Warren	http://dblp.org/pers/w/Warren:Paul	1
Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Paul Warren	http://dblp.org/pers/w/Warren:Paul	1
Kieron O'Hara	http://dblp.org/pers/o/O=Hara:Kieron	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Kieron O'Hara	http://dblp.org/pers/o/O=Hara:Kieron	1
Kieron O'Hara	http://dblp.org/pers/o/O=Hara:Kieron	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	1
Kieron O'Hara	http://dblp.org/pers/o/O=Hara:Kieron	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Paul Warren	http://dblp.org/pers/w/Warren:Paul	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Kieron O'Hara	http://dblp.org/pers/o/O=Hara:Kieron	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	1
Paul Warren	http://dblp.org/pers/w/Warren:Paul	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Paul Warren	http://dblp.org/pers/w/Warren:Paul	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Kieron O'Hara	http://dblp.org/pers/o/O=Hara:Kieron	Paul Warren	http://dblp.org/pers/w/Warren:Paul	1
Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	1
Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	1
Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	1
Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	1
Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	1
Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	1
Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	1
Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	1
Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	1
Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	1
Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	1
Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	1
Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	1
Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	1
Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	1
Tim Berners-Lee	http://dblp.org/pers/b/Berners=Lee:Tim	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Tom De Nies	http://dblp.org/pers/n/Nies:Tom_De	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	1
