Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	Irini Fundulaki	http://dblp.org/pers/f/Fundulaki:Irini	1
Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	1
Thomas Gottron	http://dblp.org/pers/g/Gottron:Thomas	Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	1
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Yannis Stavrakas	http://dblp.org/pers/s/Stavrakas:Yannis	Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	1
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Thomas Gottron	http://dblp.org/pers/g/Gottron:Thomas	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Yannis Stavrakas	http://dblp.org/pers/s/Stavrakas:Yannis	1
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Irini Fundulaki	http://dblp.org/pers/f/Fundulaki:Irini	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Irini Fundulaki	http://dblp.org/pers/f/Fundulaki:Irini	Thomas Gottron	http://dblp.org/pers/g/Gottron:Thomas	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Yannis Stavrakas	http://dblp.org/pers/s/Stavrakas:Yannis	1
Thomas Gottron	http://dblp.org/pers/g/Gottron:Thomas	Yannis Stavrakas	http://dblp.org/pers/s/Stavrakas:Yannis	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Irini Fundulaki	http://dblp.org/pers/f/Fundulaki:Irini	1
Yannis Stavrakas	http://dblp.org/pers/s/Stavrakas:Yannis	Irini Fundulaki	http://dblp.org/pers/f/Fundulaki:Irini	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Thomas Gottron	http://dblp.org/pers/g/Gottron:Thomas	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Thomas Gottron	http://dblp.org/pers/g/Gottron:Thomas	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	1
Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
