Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Stasinos Konstantopoulos	http://dblp.org/pers/k/Konstantopoulos:Stasinos	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Dimitris Kontokostas	http://dblp.org/pers/k/Kontokostas:Dimitris	1
Stasinos Konstantopoulos	http://dblp.org/pers/k/Konstantopoulos:Stasinos	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Dimitris Kontokostas	http://dblp.org/pers/k/Kontokostas:Dimitris	Muhammad Fahad	http://dblp.org/pers/f/Fahad:Muhammad	1
Stasinos Konstantopoulos	http://dblp.org/pers/k/Konstantopoulos:Stasinos	Dimitris Kontokostas	http://dblp.org/pers/k/Kontokostas:Dimitris	1
Muhammad Fahad	http://dblp.org/pers/f/Fahad:Muhammad	Stasinos Konstantopoulos	http://dblp.org/pers/k/Konstantopoulos:Stasinos	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Muhammad Fahad	http://dblp.org/pers/f/Fahad:Muhammad	1
Muhammad Fahad	http://dblp.org/pers/f/Fahad:Muhammad	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Daniel Gerber	http://dblp.org/pers/g/Gerber:Daniel	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	1
Daniel Gerber	http://dblp.org/pers/g/Gerber:Daniel	Ralf Heese	http://dblp.org/pers/h/Heese:Ralf	1
Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	Daniel Gerber	http://dblp.org/pers/g/Gerber:Daniel	1
Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	1
