Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Georg Gottlob	http://dblp.org/pers/g/Gottlob:Georg	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	1
Georg Gottlob	http://dblp.org/pers/g/Gottlob:Georg	Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Georg Gottlob	http://dblp.org/pers/g/Gottlob:Georg	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	Georg Gottlob	http://dblp.org/pers/g/Gottlob:Georg	1
Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	1
Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Georg Gottlob	http://dblp.org/pers/g/Gottlob:Georg	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	1
Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	1
Georg Gottlob	http://dblp.org/pers/g/Gottlob:Georg	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	Georg Gottlob	http://dblp.org/pers/g/Gottlob:Georg	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Georg Gottlob	http://dblp.org/pers/g/Gottlob:Georg	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Evren Sirin	http://dblp.org/pers/s/Sirin:Evren	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Evren Sirin	http://dblp.org/pers/s/Sirin:Evren	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Evren Sirin	http://dblp.org/pers/s/Sirin:Evren	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
