Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	1
Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	Pablo N. Mendes	http://dblp.org/pers/m/Mendes:Pablo_N=	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Pablo N. Mendes	http://dblp.org/pers/m/Mendes:Pablo_N=	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Pablo N. Mendes	http://dblp.org/pers/m/Mendes:Pablo_N=	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Claus Stadler	http://dblp.org/pers/s/Stadler:Claus	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Claus Stadler	http://dblp.org/pers/s/Stadler:Claus	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Claus Stadler	http://dblp.org/pers/s/Stadler:Claus	Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
