Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Valeria Fionda	http://dblp.org/pers/f/Fionda:Valeria	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	1
Carlos Buil Aranda	http://dblp.org/pers/a/Aranda:Carlos_Buil	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Renzo Angles	http://dblp.org/pers/a/Angles:Renzo	Carlos Buil Aranda	http://dblp.org/pers/a/Aranda:Carlos_Buil	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Valeria Fionda	http://dblp.org/pers/f/Fionda:Valeria	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Carlos Buil Aranda	http://dblp.org/pers/a/Aranda:Carlos_Buil	1
Renzo Angles	http://dblp.org/pers/a/Angles:Renzo	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	1
Valeria Fionda	http://dblp.org/pers/f/Fionda:Valeria	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Carlos Buil Aranda	http://dblp.org/pers/a/Aranda:Carlos_Buil	Valeria Fionda	http://dblp.org/pers/f/Fionda:Valeria	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Renzo Angles	http://dblp.org/pers/a/Angles:Renzo	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Valeria Fionda	http://dblp.org/pers/f/Fionda:Valeria	1
Valeria Fionda	http://dblp.org/pers/f/Fionda:Valeria	Renzo Angles	http://dblp.org/pers/a/Angles:Renzo	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Renzo Angles	http://dblp.org/pers/a/Angles:Renzo	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Valeria Fionda	http://dblp.org/pers/f/Fionda:Valeria	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Carlos Buil Aranda	http://dblp.org/pers/a/Aranda:Carlos_Buil	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Renzo Angles	http://dblp.org/pers/a/Angles:Renzo	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Renzo Angles	http://dblp.org/pers/a/Angles:Renzo	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Ekaterini Ioannou	http://dblp.org/pers/i/Ioannou:Ekaterini	1
Ekaterini Ioannou	http://dblp.org/pers/i/Ioannou:Ekaterini	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Renzo Angles	http://dblp.org/pers/a/Angles:Renzo	1
Renzo Angles	http://dblp.org/pers/a/Angles:Renzo	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Iris Miliaraki	http://dblp.org/pers/m/Miliaraki:Iris	Achille Fokoue	http://dblp.org/pers/f/Fokoue:Achille	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Iris Miliaraki	http://dblp.org/pers/m/Miliaraki:Iris	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Iris Miliaraki	http://dblp.org/pers/m/Miliaraki:Iris	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Ekaterini Ioannou	http://dblp.org/pers/i/Ioannou:Ekaterini	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Iris Miliaraki	http://dblp.org/pers/m/Miliaraki:Iris	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Achille Fokoue	http://dblp.org/pers/f/Fokoue:Achille	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Achille Fokoue	http://dblp.org/pers/f/Fokoue:Achille	1
Renzo Angles	http://dblp.org/pers/a/Angles:Renzo	Ekaterini Ioannou	http://dblp.org/pers/i/Ioannou:Ekaterini	1
Achille Fokoue	http://dblp.org/pers/f/Fokoue:Achille	Ekaterini Ioannou	http://dblp.org/pers/i/Ioannou:Ekaterini	1
Renzo Angles	http://dblp.org/pers/a/Angles:Renzo	Achille Fokoue	http://dblp.org/pers/f/Fokoue:Achille	1
