Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Irene Celino	http://dblp.org/pers/c/Celino:Irene	0
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	0
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	0
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	0
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	0
