Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
