Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Laura Hollink	http://dblp.org/pers/h/Hollink:Laura	1
Laura Hollink	http://dblp.org/pers/h/Hollink:Laura	Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	1
Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Ricardo Usbeck	http://dblp.org/pers/u/Usbeck:Ricardo	1
Ricardo Usbeck	http://dblp.org/pers/u/Usbeck:Ricardo	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Ricardo Usbeck	http://dblp.org/pers/u/Usbeck:Ricardo	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Dominik Benz	http://dblp.org/pers/b/Benz:Dominik	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Renzo Angles	http://dblp.org/pers/a/Angles:Renzo	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	0
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Renzo Angles	http://dblp.org/pers/a/Angles:Renzo	0
