Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
